mean_duration,mean_distance,predicted_fare
8.179629629629629,1.0825925925925926,7.491777423818277
10.92948717948718,1.1538461538461537,8.008023268686225
12.166666666666666,1.5422222222222222,9.173526563771471
6.321544715447154,1.1982926829268292,7.194422612301517
9.107142857142858,1.0814285714285714,7.408718578510112
26.116666666666664,4.416666666666667,19.654507956912177
10.079166666666666,1.335,8.13846143166481
7.578125,1.44875,7.650930683925712
29.0,5.0,21.262541578862216
8.3,0.72975,6.365221213468638
11.375833333333333,1.9245,9.739286838497538
12.520698924731182,1.0045161290322582,8.55810716185988
11.142592592592592,1.4741666666666666,9.183197731976392
17.0,5.2,18.22425925642746
4.0621212121212125,0.5145454545454545,5.0909680820488745
15.598465703971117,3.1915162454873647,13.623563151460546
11.298571428571428,1.4788571428571429,8.790506780021762
9.365686274509804,1.3199999999999998,8.328644033200138
15.95,4.0649999999999995,15.51313812256667
43.64666666666667,17.224,51.28590110000153
18.076666666666668,5.024,18.15036532671324
15.906944444444443,2.4779166666666668,12.20140275680499
16.98611111111111,2.9633333333333334,13.550903599051733
4.565196078431373,0.8211764705882354,5.521836532075127
7.841666666666667,1.3877777777777778,7.6004695778559475
18.295238095238094,6.087142857142857,20.39571889843853
4.491228070175438,0.6828947368421052,5.165260355301699
14.481481481481483,1.9288888888888889,10.706504436695907
13.474242424242425,2.1418181818181816,10.896957789640336
15.784848484848483,2.260909090909091,11.75432146052511
11.980666666666666,1.7356,9.549690761182902
8.618650793650794,0.9797619047619047,6.977195210423757
6.850724637681159,0.7204347826086956,5.954330915619272
19.983333333333334,3.043636363636364,14.98536443215552
3.024712643678161,2.2558620689655173,8.438565042578372
5.8113636363636365,0.7531818181818182,5.693525655163822
18.333333333333336,3.3175,14.69683847481721
9.12017543859649,1.0142105263157895,7.593882336361479
20.9,7.41,24.378394140159436
12.779166666666667,1.34375,8.966250825990086
18.846969696969698,2.562727272727273,13.628676777917768
13.592592592592592,2.1383333333333336,10.845205103305654
16.9,2.275,12.095050367873277
1.6916666666666667,0.32,3.6004526600333318
11.92,2.022666666666667,10.528784912810558
4.169545454545454,0.5816363636363636,5.261535465080562
10.666666666666666,1.3118181818181818,8.66023284301123
24.03333333333333,3.9333333333333336,18.007277698080525
6.440196078431373,0.7782352941176471,5.9276408520812
14.25,2.68,12.220617664832478
24.75,10.29,31.420831388669363
24.108333333333334,5.61375,21.12239025016993
5.8024305555555555,0.8047916666666667,5.826235883577395
11.048888888888888,1.7333333333333334,9.275249294499265
2.8958333333333335,0.5758333333333333,4.9087681474286375
6.9475,0.8345,6.1914589260969075
4.784090909090909,0.8240909090909091,5.9714623204807165
6.511284722222222,0.5097916666666666,5.488631726865019
13.53076923076923,1.5530769230769232,9.590969717586962
38.97222222222222,16.876666666666665,48.81081099918091
6.770430107526882,1.042258064516129,6.639486372675199
10.178735632183908,0.9668965517241379,7.441445141466612
4.495833333333334,0.47875,4.770220098235639
7.955,1.00275,6.832870972080391
4.698148148148148,0.9511111111111111,6.210636783103096
37.141666666666666,9.5,32.94609088235964
0.16666666666666666,0.02,2.5550421514788084
13.517769607843137,1.2316176470588236,9.01740850009751
4.169545454545454,0.5816363636363636,4.889649786390744
4.314814814814815,0.48814814814814816,4.709348073216756
12.091666666666667,1.6224999999999998,9.318699303874475
12.542028985507246,1.683478260869565,9.575832684286523
10.178735632183908,0.9668965517241379,7.430069307430777
6.490476190476191,0.8635714285714285,6.119594916148005
9.728571428571428,1.487142857142857,8.38125861012056
17.311904761904763,3.2785714285714285,14.272531051359943
6.978632478632479,1.01,6.5933134595196075
13.141666666666667,2.23,10.885538946639597
12.04814814814815,3.388888888888889,13.378012479211161
4.169545454545454,0.5816363636363636,5.261535465080562
12.154545454545454,1.8090909090909089,9.752799786820745
12.022916666666667,1.7175,9.974948225683654
5.7444444444444445,1.0533333333333335,6.298117080176771
13.197916666666668,1.61625,10.025835910982847
28.35,8.83,29.436182054733635
7.969892473118279,0.6854838709677419,6.60554272531615
4.998888888888889,1.1286666666666667,6.266908098932271
39.916666666666664,13.31,41.66972414553916
25.688888888888886,4.986666666666667,20.327088910311147
11.142592592592592,1.4741666666666666,8.763611815197386
25.375,4.58875,19.34994889396387
15.055000000000001,1.855,10.687855532874716
32.0,6.98,26.69770779077035
21.983333333333334,3.964,17.44958963860691
8.922222222222222,3.75,13.251820466072035
12.544166666666666,1.4125,9.441036672900237
11.391666666666667,1.62,9.15856765563704
10.405645161290321,1.2558064516129033,8.46823407991561
32.875,3.0725,18.777224851794593
40.67142857142857,15.837142857142856,47.24016432292629
11.104166666666666,1.3325,8.857881741251646
8.230952380952381,1.207142857142857,7.385350833855316
7.366129032258065,0.9587096774193548,6.610237433572464
4.283333333333333,0.6699999999999999,5.1062816243804665
18.55,2.106923076923077,12.223286734444615
11.032539682539683,1.2128571428571429,8.560422264538143
12.16904761904762,1.4092857142857143,9.3257659000019
9.738888888888889,1.2377777777777779,7.916618308434124
18.29102564102564,2.3992307692307695,12.815052475042005
29.366666666666667,5.725,23.32648699108963
8.568666666666667,1.1636,7.764479406140813
16.133333333333333,3.9400000000000004,15.404815889250713
25.166666666666668,5.203333333333333,20.54756132746767
4.855555555555555,0.7066666666666667,5.359527039099096
6.571505376344086,1.0374193548387096,6.504450874620446
8.613043478260868,1.1652173913043478,7.361101890643186
6.703703703703704,0.7116666666666667,6.344197922266123
5.140123456790123,0.7096296296296296,5.487446810500822
13.84375,2.5324999999999998,11.73731404280093
30.5,3.1975,17.941357154262583
4.476111111111111,0.5586666666666666,4.902635654588137
17.37222222222222,3.3266666666666667,14.389973328470985
49.78333333333334,17.654,52.0
10.389393939393939,1.2545454545454546,8.488916522896023
12.733333333333333,1.458,9.162480842976805
8.0,2.6,10.19431216775535
8.102173913043478,0.928695652173913,6.819988569083011
5.830303030303031,0.7854545454545455,5.76609761642287
13.873333333333335,2.728,12.160604648613232
27.0,7.145,25.142668911508586
14.754166666666668,2.8049999999999997,12.975550368845054
58.21071428571428,18.761904761904763,52.0
13.10686274509804,1.474705882352941,9.705232039142075
10.178735632183908,0.9668965517241379,7.430069307430777
7.002083333333333,0.886875,6.34414639653865
8.591304347826087,1.2165217391304348,7.4894699623965035
5.861904761904762,0.89,5.992577548078876
9.372357723577235,1.2285365853658536,8.112430441295471
19.941666666666666,4.3100000000000005,17.625545804155134
30.783333333333335,5.9,23.649722220814645
5.288461538461538,0.6303846153846154,5.286882695095258
10.920833333333334,0.9008333333333334,7.918826221057736
22.0,9.2,27.967266874747402
12.792857142857143,2.2085714285714286,11.139913753743302
18.09166666666667,3.635,15.26721677073591
24.25625,10.325,31.00984259693837
7.673873873873874,1.0116216216216216,6.7979418362639885
11.751190476190475,2.0314285714285716,10.14899869046462
20.38809523809524,4.154285714285714,17.011488212372157
16.0,4.73,52.0
10.866666666666667,2.29,10.351705406809952
16.472916666666666,1.6625,10.67012924147972
11.648,1.4584000000000001,9.277034018694685
9.044444444444444,1.2666666666666666,7.69687860913565
7.290277777777778,0.7666666666666666,6.149671892599254
9.361217948717949,1.0263461538461538,7.787346906063587
6.1119047619047615,1.032857142857143,6.389930628820613
40.65555555555556,20.2,56.30519474168794
4.491228070175438,0.6828947368421052,5.643922344205726
4.61031746031746,0.7476190476190476,5.362293011137387
6.571505376344086,1.0374193548387096,6.932352981405291
8.108854166666667,0.8309375,6.520239949264474
11.611296296296295,0.9757777777777779,7.835218869729605
9.470987654320988,1.307037037037037,7.93228484853291
13.821794871794872,2.5399999999999996,12.126751580681585
3.253703703703704,0.6366666666666666,4.738931942658568
7.411111111111111,1.6566666666666665,8.034806569757539
0.45,0.0,2.603800656305488
7.705208333333334,1.1402083333333333,7.513599954241941
7.841666666666667,1.3877777777777778,7.679237674022644
9.35952380952381,0.99,7.252329157960647
17.485,2.382,12.85871535052919
14.07017543859649,1.2657894736842106,9.577797310905588
39.0,7.9,30.185923062006225
41.0,6.1,27.042683075273064
26.55,15.0,41.341589912318256
25.456666666666667,5.324,20.93005540326302
12.206666666666667,3.496,13.34513185184018
11.858333333333333,1.1625,8.36228619725101
11.980666666666666,1.7356,9.521682547135388
5.354065040650407,0.7217073170731707,5.523725800055043
22.983333333333334,10.7,31.40954512670301
16.516666666666666,3.13,13.753164593423872
17.83809523809524,2.88,13.5962907273999
16.59166666666667,2.638333333333333,12.733093491363137
27.5,5.455,22.146076082807
15.598465703971117,3.1915162454873647,14.023457044197878
13.474242424242425,2.1418181818181816,10.818189693473641
4.456060606060606,0.5354545454545455,4.848577483455219
15.098333333333334,3.278,13.630562228379793
17.291666666666668,2.8425000000000002,13.788057600157966
18.29102564102564,2.3992307692307695,12.727968188869472
58.21071428571428,18.761904761904763,52.0
5.202777777777778,1.0833333333333333,6.203681138149369
17.65416666666667,2.71,13.21765501557671
11.298571428571428,1.4788571428571429,8.790506780021762
12.043939393939395,0.9963636363636365,8.431156209408012
13.408333333333333,1.5977777777777777,9.668144549210318
8.311333333333334,0.8548,7.056361393302934
8.393939393939394,1.051212121212121,7.460572666900169
18.3125,4.26,16.60240190482238
19.916666666666664,5.65,19.984351136252116
9.271768707482993,1.4675510204081632,8.627882006462073
5.8024305555555555,0.8047916666666667,5.798227669529881
7.966666666666667,1.4047368421052633,7.699917542127248
12.733333333333333,1.458,9.162480842976805
11.216666666666667,2.05875,10.39187998462145
7.258571428571429,0.8814285714285715,6.778957633347826
15.784848484848483,2.260909090909091,11.742945626489275
12.04814814814815,3.388888888888889,13.406020693258675
6.321544715447154,1.1982926829268292,6.794528719564186
42.79333333333334,17.096,52.0
6.572727272727273,0.6842424242424242,5.798619055035977
17.586904761904762,0.9528571428571428,9.51737988955701
17.038095238095238,2.29,12.138200135617915
0.0,0.0,2.8734293084005706
9.439583333333333,1.0878125,7.839349766355314
9.062698412698413,0.7480952380952381,6.624142439591437
10.466666666666665,1.918,9.462590430385312
4.491228070175438,0.6828947368421052,5.2129605933908865
13.821794871794872,2.5399999999999996,11.77455792603344
13.0578431372549,1.4705882352941178,9.349980419211517
8.988492063492064,1.0254761904761904,7.179288329463525
12.924242424242424,1.1295454545454546,8.534944700555767
14.07017543859649,1.2657894736842106,9.149895204120744
16.5,4.495,16.585938837068944
10.990196078431373,0.7352941176470589,7.634161885120513
5.861904761904762,0.89,6.031961596162224
9.439583333333333,1.0878125,7.839349766355314
12.676666666666666,2.964,12.355558660095411
9.911666666666667,2.072,9.622069327993835
15.651851851851852,2.1055555555555556,11.45194476482435
6.511284722222222,0.5097916666666666,5.418179820704163
6.186904761904762,0.8542857142857143,6.099498463686457
12.043939393939395,0.9963636363636365,8.003254102623167
9.294097222222222,1.4708333333333332,8.593468749937754
13.096296296296297,2.4588888888888887,11.37623382921417
6.266666666666667,1.0025,6.363307405031542
11.15,2.122,10.51238342946785
4.169545454545454,0.5816363636363636,5.340303561247258
31.8,12.9,38.495814311317744
6.571505376344086,1.0374193548387096,6.532459088667959
9.549999999999999,1.5666666666666667,8.894776191012342
7.955,1.00275,6.860879186127905
27.451851851851853,9.918333333333333,31.01074227762365
11.712820512820514,1.7973076923076923,9.60043472665362
9.470987654320988,1.307037037037037,7.93228484853291
11.858333333333333,1.1625,8.722796041904994
15.208333333333332,2.975,13.032520255724007
10.329824561403509,1.1173684210526316,8.206197180181062
22.0,4.2,17.57313177515993
9.11962962962963,0.9766666666666667,7.1157832538948655
11.11578947368421,1.5231578947368423,8.849380992210406
8.102116402116403,1.0392063492063492,6.9709364477311375
8.301190476190476,1.1228571428571428,7.610669687586215
33.93333333333333,13.26,39.83373755785563
42.400000000000006,5.949999999999999,27.116436635797427
8.333636363636364,1.0229090909090908,6.984385250570286
27.2,12.0,35.29326975571569
17.311904761904763,3.2785714285714285,14.300539265407457
8.311333333333334,0.8548,6.656467500565602
5.7043478260869565,0.6947826086956522,6.01980703327237
5.7792792792792795,0.8962162162162162,6.409483807812551
46.36904761904761,17.994285714285716,52.0
27.3,4.456,20.011432227401762
22.67111111111111,2.3473333333333333,13.888022147515432
26.916666666666664,5.325,21.307072328499707
13.982456140350878,1.9278947368421053,10.57967277693647
2.8958333333333335,0.5758333333333333,4.579326160852162
29.438888888888886,8.283333333333333,28.187064228491188
8.333636363636364,1.0229090909090908,7.412287357355131
6.63125,1.30875,7.085795123952534
18.35333333333333,3.176,14.360773779660464
10.709090909090909,1.2969696969696969,8.320520513040416
9.184444444444445,1.6119999999999999,8.54237812327506
17.64375,2.86375,13.506251056752571
28.6375,3.2399999999999998,17.8707558142021
8.032352941176471,1.3294117647058825,7.534336273806553
9.869841269841269,1.7533333333333334,9.375411012470707
23.655555555555555,3.65,16.909024342740977
8.675,1.1664999999999999,7.409711495666991
8.675,1.1664999999999999,7.409711495666991
8.988492063492064,1.0254761904761904,7.179288329463525
6.528030303030303,0.8522727272727273,6.534880078514172
13.517769607843137,1.2316176470588236,9.31884227262647
11.457575757575757,1.0836363636363637,8.042947664238733
8.70486111111111,1.2804166666666668,7.655168684407556
17.833333333333336,1.436,11.020988149268936
10.526190476190477,1.181904761904762,7.949606612137134
17.86388888888889,3.4499999999999997,14.78868883125882
10.329629629629629,1.7955555555555556,9.16838036059868
6.251111111111111,0.9964999999999999,6.3266394228975456
8.623809523809523,0.8322857142857143,6.6721110613685415
15.906944444444443,2.4779166666666668,12.648996887631508
14.975,2.33,11.624131888284946
13.852083333333333,1.5743749999999999,10.156160306356803
6.872916666666666,0.8504166666666667,6.602850558091109
18.05,7.0,22.650301989139848
8.618650793650794,0.9797619047619047,7.377089103161088
7.969892473118279,0.6854838709677419,6.60554272531615
12.779166666666667,2.1574999999999998,11.057790206185278
28.83055555555556,6.021666666666667,23.40781126519201
12.445,1.575,9.350245571572781
13.975,2.15,11.399742652982148
7.739147286821705,0.9748837209302326,6.740465333085439
14.744444444444445,7.210000000000001,21.702066912313768
31.361111111111114,7.736666666666667,27.635088650196373
19.711111111111112,2.6350000000000002,13.648867605839925
4.784090909090909,0.8240909090909091,5.543560213695871
13.461904761904762,1.4928571428571427,9.473856655139368
14.14047619047619,3.0185714285714282,13.213870127725743
11.611296296296295,0.9757777777777779,7.863227083777119
37.15,18.537499999999998,52.0
17.66111111111111,2.79,13.45642334939026
11.461111111111112,2.4944444444444445,10.948788816668646
7.969892473118279,0.6854838709677419,52.0
13.253921568627451,1.781764705882353,10.064998761707626
10.741666666666667,1.545,8.794802701951639
7.739147286821705,0.9748837209302326,6.712457119037925
7.9148148148148145,0.9077777777777778,6.6434994348284535
8.897727272727273,1.6231818181818183,8.395540499826245
9.394444444444444,1.3622222222222222,8.416425406095186
13.737037037037036,1.7777777777777777,10.11779398222704
8.988492063492064,1.0254761904761904,7.179288329463525
9.365686274509804,1.3199999999999998,7.9287501404628085
17.616666666666667,2.6,12.9781286066656
6.224074074074074,0.7416666666666667,6.208644284910059
10.920833333333334,0.9008333333333334,7.479548280237056
7.673873873873874,1.0116216216216216,7.19783572900132
61.69166666666667,16.580000000000002,52.0
15.966666666666665,1.862222222222222,10.978152845874062
14.666666666666666,2.11,11.497120047649451
13.231818181818182,1.4809090909090907,9.782307539710532
8.393939393939394,1.051212121212121,7.088686988210351
11.350000000000001,1.6366666666666667,9.161461152238227
15.585185185185187,2.0166666666666666,11.577303573238938
17.333333333333336,2.496,12.679911741374987
22.95,4.2,17.84813617207134
15.569999999999999,3.668,14.605850250942373
8.988492063492064,1.0254761904761904,7.207296543511038
17.679292929292927,1.6496969696969697,11.071501817106999
6.321544715447154,1.1982926829268292,6.794528719564186
10.662121212121212,1.598181818181818,8.88233181860443
4.6706666666666665,0.7512000000000001,5.759092656810764
6.572727272727273,0.6842424242424242,5.869070961196832
7.306451612903226,0.9067741935483871,6.4456131796741785
5.682051282051282,0.8969230769230769,5.954905745595403
4.784090909090909,0.8240909090909091,5.943454106433203
12.456896551724139,2.0282758620689654,10.295971474836271
12.167741935483871,1.927741935483871,10.375160520150693
5.682051282051282,0.8969230769230769,5.982913959642917
17.0,1.9649999999999999,11.451553608905174
18.766666666666666,7.4399999999999995,23.744437121175167
15.598465703971117,3.1915162454873647,14.023457044197878
